file_name,num_gt_instances,num_detected_instances,gt_total_area,pred_total_area,gt_area_normalized,pred_area_normalized
21037b2c-2d07-4e15-8_5_960_0_1360_400.png,5,0,7305,0,0.04565625,0.0
21037b2c-2d07-4e15-8_5_960_1280_1360_1680.png,3,0,1873,0,0.01170625,0.0
21037b2c-2d07-4e15-8_5_960_1600_1360_2000.png,15,0,21471,0,0.13419375,0.0
21037b2c-2d07-4e15-8_5_960_1648_1360_2048.png,15,0,21904,0,0.1369,0.0
21037b2c-2d07-4e15-8_5_960_320_1360_720.png,13,0,18005,0,0.11253125,0.0
21037b2c-2d07-4e15-8_5_960_640_1360_1040.png,0,0,0,0,0.0,0.0
21037b2c-2d07-4e15-8_5_960_960_1360_1360.png,0,0,0,0,0.0,0.0
2419f921-d9c8-4087-b_6_0_0_400_400.png,4,0,4961,0,0.03100625,0.0
2419f921-d9c8-4087-b_6_0_1280_400_1680.png,15,0,22716,0,0.141975,0.0
2419f921-d9c8-4087-b_6_0_1600_400_2000.png,6,0,7875,0,0.04921875,0.0
2419f921-d9c8-4087-b_6_0_1648_400_2048.png,5,0,6409,0,0.04005625,0.0
2419f921-d9c8-4087-b_6_0_320_400_720.png,16,0,24251,0,0.15156875,0.0
2419f921-d9c8-4087-b_6_0_640_400_1040.png,10,0,13821,0,0.08638125,0.0
2419f921-d9c8-4087-b_6_0_960_400_1360.png,14,0,16635,0,0.10396875,0.0
2419f921-d9c8-4087-b_6_1280_0_1680_400.png,5,0,5056,0,0.0316,0.0
2419f921-d9c8-4087-b_6_1280_1280_1680_1680.png,0,0,0,0,0.0,0.0
2419f921-d9c8-4087-b_6_1280_1600_1680_2000.png,6,0,11048,0,0.06905,0.0
2419f921-d9c8-4087-b_6_1280_1648_1680_2048.png,8,0,12489,0,0.07805625,0.0
2419f921-d9c8-4087-b_6_1280_320_1680_720.png,15,0,17830,0,0.1114375,0.0
2419f921-d9c8-4087-b_6_1280_640_1680_1040.png,13,0,18961,0,0.11850625,0.0
2419f921-d9c8-4087-b_6_1280_960_1680_1360.png,7,0,9852,0,0.061575,0.0
2419f921-d9c8-4087-b_6_1600_0_2000_400.png,7,0,6350,0,0.0396875,0.0
2419f921-d9c8-4087-b_6_1600_1280_2000_1680.png,0,0,0,0,0.0,0.0
2419f921-d9c8-4087-b_6_1600_1600_2000_2000.png,3,0,5113,0,0.03195625,0.0
2419f921-d9c8-4087-b_6_1600_1648_2000_2048.png,5,0,7599,0,0.04749375,0.0
2419f921-d9c8-4087-b_6_1600_320_2000_720.png,9,0,10653,0,0.06658125,0.0
2419f921-d9c8-4087-b_6_1600_640_2000_1040.png,5,0,9688,0,0.06055,0.0
2419f921-d9c8-4087-b_6_1600_960_2000_1360.png,0,0,0,0,0.0,0.0
2419f921-d9c8-4087-b_6_1648_0_2048_400.png,8,0,7421,0,0.04638125,0.0
2419f921-d9c8-4087-b_6_1648_1280_2048_1680.png,0,0,0,0,0.0,0.0
2419f921-d9c8-4087-b_6_1648_1600_2048_2000.png,3,0,3211,0,0.02006875,0.0
2419f921-d9c8-4087-b_6_1648_1648_2048_2048.png,5,0,6269,0,0.03918125,0.0
2419f921-d9c8-4087-b_6_1648_320_2048_720.png,7,0,9269,0,0.05793125,0.0
2419f921-d9c8-4087-b_6_1648_640_2048_1040.png,5,0,7768,0,0.04855,0.0
2419f921-d9c8-4087-b_6_1648_960_2048_1360.png,0,0,0,0,0.0,0.0
2419f921-d9c8-4087-b_6_320_0_720_400.png,12,0,15031,0,0.09394375,0.0
2419f921-d9c8-4087-b_6_320_1280_720_1680.png,10,0,13545,0,0.08465625,0.0
2419f921-d9c8-4087-b_6_320_1600_720_2000.png,11,0,20813,0,0.13008125,0.0
2419f921-d9c8-4087-b_6_320_1648_720_2048.png,15,0,25915,0,0.16196875,0.0
2419f921-d9c8-4087-b_6_320_320_720_720.png,18,0,22552,0,0.14095,0.0
2419f921-d9c8-4087-b_6_320_640_720_1040.png,18,0,23157,0,0.14473125,0.0
2419f921-d9c8-4087-b_6_320_960_720_1360.png,9,0,10538,0,0.0658625,0.0
2419f921-d9c8-4087-b_6_640_0_1040_400.png,5,0,6188,0,0.038675,0.0
2419f921-d9c8-4087-b_6_640_1280_1040_1680.png,18,0,22065,0,0.13790625,0.0
2419f921-d9c8-4087-b_6_640_1600_1040_2000.png,11,0,11751,0,0.07344375,0.0
2419f921-d9c8-4087-b_6_640_1648_1040_2048.png,14,0,14221,0,0.08888125,0.0
2419f921-d9c8-4087-b_6_640_320_1040_720.png,22,0,28536,0,0.17835,0.0
2419f921-d9c8-4087-b_6_640_640_1040_1040.png,14,0,22240,0,0.139,0.0
2419f921-d9c8-4087-b_6_640_960_1040_1360.png,10,0,10020,0,0.062625,0.0
2419f921-d9c8-4087-b_6_960_0_1360_400.png,4,0,7677,0,0.04798125,0.0
2419f921-d9c8-4087-b_6_960_1280_1360_1680.png,13,0,17148,0,0.107175,0.0
2419f921-d9c8-4087-b_6_960_1600_1360_2000.png,11,0,14343,0,0.08964375,0.0
2419f921-d9c8-4087-b_6_960_1648_1360_2048.png,12,0,15875,0,0.09921875,0.0
2419f921-d9c8-4087-b_6_960_320_1360_720.png,27,0,30113,0,0.18820625,0.0
2419f921-d9c8-4087-b_6_960_640_1360_1040.png,19,0,22468,0,0.140425,0.0
2419f921-d9c8-4087-b_6_960_960_1360_1360.png,16,0,16918,0,0.1057375,0.0
29b5d266-9ad5-4bd4-8_7_0_0_400_400.png,15,0,13317,0,0.08323125,0.0
29b5d266-9ad5-4bd4-8_7_0_1280_400_1680.png,10,0,8583,0,0.05364375,0.0
29b5d266-9ad5-4bd4-8_7_0_1600_400_2000.png,9,0,12291,0,0.07681875,0.0
29b5d266-9ad5-4bd4-8_7_0_1648_400_2048.png,8,0,11672,0,0.07295,0.0
29b5d266-9ad5-4bd4-8_7_0_320_400_720.png,24,0,28525,0,0.17828125,0.0
29b5d266-9ad5-4bd4-8_7_0_640_400_1040.png,18,0,21419,0,0.13386875,0.0
29b5d266-9ad5-4bd4-8_7_0_960_400_1360.png,6,0,5694,0,0.0355875,0.0
29b5d266-9ad5-4bd4-8_7_1280_0_1680_400.png,5,0,10303,0,0.06439375,0.0
29b5d266-9ad5-4bd4-8_7_1280_1280_1680_1680.png,5,0,8553,0,0.05345625,0.0
29b5d266-9ad5-4bd4-8_7_1280_1600_1680_2000.png,3,0,7403,0,0.04626875,0.0
29b5d266-9ad5-4bd4-8_7_1280_1648_1680_2048.png,2,0,4718,0,0.0294875,0.0
29b5d266-9ad5-4bd4-8_7_1280_320_1680_720.png,4,0,5322,0,0.0332625,0.0
29b5d266-9ad5-4bd4-8_7_1280_640_1680_1040.png,1,0,2052,0,0.012825,0.0
29b5d266-9ad5-4bd4-8_7_1280_960_1680_1360.png,8,0,8487,0,0.05304375,0.0
29b5d266-9ad5-4bd4-8_7_1600_0_2000_400.png,4,0,6131,0,0.03831875,0.0
29b5d266-9ad5-4bd4-8_7_1600_1280_2000_1680.png,6,0,7366,0,0.0460375,0.0
29b5d266-9ad5-4bd4-8_7_1600_1600_2000_2000.png,3,0,5259,0,0.03286875,0.0
29b5d266-9ad5-4bd4-8_7_1600_1648_2000_2048.png,4,0,2626,0,0.0164125,0.0
29b5d266-9ad5-4bd4-8_7_1600_320_2000_720.png,6,0,10411,0,0.06506875,0.0
29b5d266-9ad5-4bd4-8_7_1600_640_2000_1040.png,4,0,6170,0,0.0385625,0.0
29b5d266-9ad5-4bd4-8_7_1600_960_2000_1360.png,12,0,12769,0,0.07980625,0.0
29b5d266-9ad5-4bd4-8_7_1648_0_2048_400.png,4,0,6161,0,0.03850625,0.0
29b5d266-9ad5-4bd4-8_7_1648_1280_2048_1680.png,7,0,6891,0,0.04306875,0.0
29b5d266-9ad5-4bd4-8_7_1648_1600_2048_2000.png,3,0,4450,0,0.0278125,0.0
29b5d266-9ad5-4bd4-8_7_1648_1648_2048_2048.png,4,0,2396,0,0.014975,0.0
29b5d266-9ad5-4bd4-8_7_1648_320_2048_720.png,7,0,11043,0,0.06901875,0.0
29b5d266-9ad5-4bd4-8_7_1648_640_2048_1040.png,4,0,7736,0,0.04835,0.0
29b5d266-9ad5-4bd4-8_7_1648_960_2048_1360.png,11,0,15178,0,0.0948625,0.0
29b5d266-9ad5-4bd4-8_7_320_0_720_400.png,11,0,17008,0,0.1063,0.0
29b5d266-9ad5-4bd4-8_7_320_1280_720_1680.png,0,0,0,0,0.0,0.0
29b5d266-9ad5-4bd4-8_7_320_1600_720_2000.png,5,0,5701,0,0.03563125,0.0
29b5d266-9ad5-4bd4-8_7_320_1648_720_2048.png,6,0,6416,0,0.0401,0.0
29b5d266-9ad5-4bd4-8_7_320_320_720_720.png,17,0,25039,0,0.15649375,0.0
29b5d266-9ad5-4bd4-8_7_320_640_720_1040.png,14,0,14539,0,0.09086875,0.0
29b5d266-9ad5-4bd4-8_7_320_960_720_1360.png,6,0,6003,0,0.03751875,0.0
29b5d266-9ad5-4bd4-8_7_640_0_1040_400.png,10,0,13782,0,0.0861375,0.0
29b5d266-9ad5-4bd4-8_7_640_1280_1040_1680.png,0,0,0,0,0.0,0.0
29b5d266-9ad5-4bd4-8_7_640_1600_1040_2000.png,2,0,2498,0,0.0156125,0.0
29b5d266-9ad5-4bd4-8_7_640_1648_1040_2048.png,2,0,2536,0,0.01585,0.0
29b5d266-9ad5-4bd4-8_7_640_320_1040_720.png,12,0,18507,0,0.11566875,0.0
29b5d266-9ad5-4bd4-8_7_640_640_1040_1040.png,12,0,16268,0,0.101675,0.0
29b5d266-9ad5-4bd4-8_7_640_960_1040_1360.png,6,0,6040,0,0.03775,0.0
29b5d266-9ad5-4bd4-8_7_960_0_1360_400.png,7,0,12108,0,0.075675,0.0
29b5d266-9ad5-4bd4-8_7_960_1280_1360_1680.png,0,0,0,0,0.0,0.0
29b5d266-9ad5-4bd4-8_7_960_1600_1360_2000.png,1,0,3454,0,0.0215875,0.0
29b5d266-9ad5-4bd4-8_7_960_1648_1360_2048.png,1,0,3497,0,0.02185625,0.0
29b5d266-9ad5-4bd4-8_7_960_320_1360_720.png,6,0,8502,0,0.0531375,0.0
29b5d266-9ad5-4bd4-8_7_960_640_1360_1040.png,3,0,6207,0,0.03879375,0.0
29b5d266-9ad5-4bd4-8_7_960_960_1360_1360.png,3,0,3514,0,0.0219625,0.0
310fdaa3-c65f-4cdc-b_8_0_0_400_400.png,7,0,13907,0,0.08691875,0.0
310fdaa3-c65f-4cdc-b_8_0_1280_400_1680.png,4,0,8141,0,0.05088125,0.0
310fdaa3-c65f-4cdc-b_8_0_1600_400_2000.png,6,0,9033,0,0.05645625,0.0
310fdaa3-c65f-4cdc-b_8_0_1648_400_2048.png,6,0,7250,0,0.0453125,0.0
310fdaa3-c65f-4cdc-b_8_0_320_400_720.png,1,0,2265,0,0.01415625,0.0
310fdaa3-c65f-4cdc-b_8_0_640_400_1040.png,0,0,0,0,0.0,0.0
310fdaa3-c65f-4cdc-b_8_0_960_400_1360.png,0,0,0,0,0.0,0.0
310fdaa3-c65f-4cdc-b_8_1280_0_1680_400.png,9,0,12614,0,0.0788375,0.0
310fdaa3-c65f-4cdc-b_8_1280_1280_1680_1680.png,1,0,1835,0,0.01146875,0.0
310fdaa3-c65f-4cdc-b_8_1280_1600_1680_2000.png,2,0,6957,0,0.04348125,0.0
310fdaa3-c65f-4cdc-b_8_1280_1648_1680_2048.png,2,0,6678,0,0.0417375,0.0
310fdaa3-c65f-4cdc-b_8_1280_320_1680_720.png,5,0,4091,0,0.02556875,0.0
310fdaa3-c65f-4cdc-b_8_1280_640_1680_1040.png,2,0,2525,0,0.01578125,0.0
310fdaa3-c65f-4cdc-b_8_1280_960_1680_1360.png,0,0,0,0,0.0,0.0
310fdaa3-c65f-4cdc-b_8_1600_0_2000_400.png,18,0,24093,0,0.15058125,0.0
310fdaa3-c65f-4cdc-b_8_1600_1280_2000_1680.png,0,0,0,0,0.0,0.0
310fdaa3-c65f-4cdc-b_8_1600_1600_2000_2000.png,0,0,0,0,0.0,0.0
310fdaa3-c65f-4cdc-b_8_1600_1648_2000_2048.png,0,0,0,0,0.0,0.0
310fdaa3-c65f-4cdc-b_8_1600_320_2000_720.png,4,0,6449,0,0.04030625,0.0
310fdaa3-c65f-4cdc-b_8_1600_640_2000_1040.png,0,0,0,0,0.0,0.0
310fdaa3-c65f-4cdc-b_8_1600_960_2000_1360.png,0,0,0,0,0.0,0.0
310fdaa3-c65f-4cdc-b_8_1648_0_2048_400.png,18,0,22739,0,0.14211875,0.0
310fdaa3-c65f-4cdc-b_8_1648_1280_2048_1680.png,0,0,0,0,0.0,0.0
310fdaa3-c65f-4cdc-b_8_1648_1600_2048_2000.png,0,0,0,0,0.0,0.0
310fdaa3-c65f-4cdc-b_8_1648_1648_2048_2048.png,0,0,0,0,0.0,0.0
310fdaa3-c65f-4cdc-b_8_1648_320_2048_720.png,4,0,7590,0,0.0474375,0.0
310fdaa3-c65f-4cdc-b_8_1648_640_2048_1040.png,0,0,0,0,0.0,0.0
310fdaa3-c65f-4cdc-b_8_1648_960_2048_1360.png,0,0,0,0,0.0,0.0
310fdaa3-c65f-4cdc-b_8_320_0_720_400.png,11,0,14633,0,0.09145625,0.0
310fdaa3-c65f-4cdc-b_8_320_1280_720_1680.png,4,0,8000,0,0.05,0.0
310fdaa3-c65f-4cdc-b_8_320_1600_720_2000.png,6,0,8923,0,0.05576875,0.0
310fdaa3-c65f-4cdc-b_8_320_1648_720_2048.png,4,0,4093,0,0.02558125,0.0
310fdaa3-c65f-4cdc-b_8_320_320_720_720.png,5,0,7888,0,0.0493,0.0
310fdaa3-c65f-4cdc-b_8_320_640_720_1040.png,0,0,0,0,0.0,0.0
310fdaa3-c65f-4cdc-b_8_320_960_720_1360.png,0,0,0,0,0.0,0.0
310fdaa3-c65f-4cdc-b_8_640_0_1040_400.png,13,0,21115,0,0.13196875,0.0
310fdaa3-c65f-4cdc-b_8_640_1280_1040_1680.png,2,0,2172,0,0.013575,0.0
310fdaa3-c65f-4cdc-b_8_640_1600_1040_2000.png,6,0,10759,0,0.06724375,0.0
310fdaa3-c65f-4cdc-b_8_640_1648_1040_2048.png,5,0,9038,0,0.0564875,0.0
310fdaa3-c65f-4cdc-b_8_640_320_1040_720.png,3,0,3047,0,0.01904375,0.0
310fdaa3-c65f-4cdc-b_8_640_640_1040_1040.png,0,0,0,0,0.0,0.0
310fdaa3-c65f-4cdc-b_8_640_960_1040_1360.png,2,0,5509,0,0.03443125,0.0
310fdaa3-c65f-4cdc-b_8_960_0_1360_400.png,12,0,17005,0,0.10628125,0.0
310fdaa3-c65f-4cdc-b_8_960_1280_1360_1680.png,0,0,0,0,0.0,0.0
310fdaa3-c65f-4cdc-b_8_960_1600_1360_2000.png,3,0,3963,0,0.02476875,0.0
310fdaa3-c65f-4cdc-b_8_960_1648_1360_2048.png,4,0,4021,0,0.02513125,0.0
310fdaa3-c65f-4cdc-b_8_960_320_1360_720.png,4,0,3546,0,0.0221625,0.0
310fdaa3-c65f-4cdc-b_8_960_640_1360_1040.png,1,0,2301,0,0.01438125,0.0
310fdaa3-c65f-4cdc-b_8_960_960_1360_1360.png,2,0,4153,0,0.02595625,0.0
339d6a4b-4d37-4471-9_9_0_0_400_400.png,12,0,15965,0,0.09978125,0.0
339d6a4b-4d37-4471-9_9_0_1280_400_1680.png,30,0,41019,0,0.25636875,0.0
339d6a4b-4d37-4471-9_9_0_1600_400_2000.png,33,0,45099,0,0.28186875,0.0
339d6a4b-4d37-4471-9_9_0_1648_400_2048.png,33,0,43504,0,0.2719,0.0
339d6a4b-4d37-4471-9_9_0_320_400_720.png,21,0,25680,0,0.1605,0.0
339d6a4b-4d37-4471-9_9_0_640_400_1040.png,16,0,29688,0,0.18555,0.0
339d6a4b-4d37-4471-9_9_0_960_400_1360.png,25,0,38619,0,0.24136875,0.0
339d6a4b-4d37-4471-9_9_1280_0_1680_400.png,1,0,1074,0,0.0067125,0.0
339d6a4b-4d37-4471-9_9_1280_1280_1680_1680.png,13,0,19397,0,0.12123125,0.0
339d6a4b-4d37-4471-9_9_1280_1600_1680_2000.png,22,0,28782,0,0.1798875,0.0
339d6a4b-4d37-4471-9_9_1280_1648_1680_2048.png,19,0,26064,0,0.1629,0.0
339d6a4b-4d37-4471-9_9_1280_320_1680_720.png,23,0,31338,0,0.1958625,0.0
339d6a4b-4d37-4471-9_9_1280_640_1680_1040.png,28,0,40247,0,0.25154375,0.0
339d6a4b-4d37-4471-9_9_1280_960_1680_1360.png,22,0,28703,0,0.17939375,0.0
339d6a4b-4d37-4471-9_9_1600_0_2000_400.png,6,0,8499,0,0.05311875,0.0
339d6a4b-4d37-4471-9_9_1600_1280_2000_1680.png,18,0,33043,0,0.20651875,0.0
339d6a4b-4d37-4471-9_9_1600_1600_2000_2000.png,25,0,34582,0,0.2161375,0.0
339d6a4b-4d37-4471-9_9_1600_1648_2000_2048.png,28,0,37054,0,0.2315875,0.0
339d6a4b-4d37-4471-9_9_1600_320_2000_720.png,21,0,25065,0,0.15665625,0.0
339d6a4b-4d37-4471-9_9_1600_640_2000_1040.png,20,0,29784,0,0.18615,0.0
339d6a4b-4d37-4471-9_9_1600_960_2000_1360.png,14,0,19163,0,0.11976875,0.0
339d6a4b-4d37-4471-9_9_1648_0_2048_400.png,9,0,10331,0,0.06456875,0.0
339d6a4b-4d37-4471-9_9_1648_1280_2048_1680.png,16,0,31731,0,0.19831875,0.0
339d6a4b-4d37-4471-9_9_1648_1600_2048_2000.png,25,0,37144,0,0.23215,0.0
339d6a4b-4d37-4471-9_9_1648_1648_2048_2048.png,28,0,39801,0,0.24875625,0.0
339d6a4b-4d37-4471-9_9_1648_320_2048_720.png,22,0,29033,0,0.18145625,0.0
339d6a4b-4d37-4471-9_9_1648_640_2048_1040.png,17,0,24136,0,0.15085,0.0
339d6a4b-4d37-4471-9_9_1648_960_2048_1360.png,12,0,17255,0,0.10784375,0.0
339d6a4b-4d37-4471-9_9_320_0_720_400.png,7,0,5430,0,0.0339375,0.0
339d6a4b-4d37-4471-9_9_320_1280_720_1680.png,30,0,43527,0,0.27204375,0.0
339d6a4b-4d37-4471-9_9_320_1600_720_2000.png,32,0,45674,0,0.2854625,0.0
339d6a4b-4d37-4471-9_9_320_1648_720_2048.png,26,0,37671,0,0.23544375,0.0
339d6a4b-4d37-4471-9_9_320_320_720_720.png,18,0,24419,0,0.15261875,0.0
339d6a4b-4d37-4471-9_9_320_640_720_1040.png,30,0,46307,0,0.28941875,0.0
339d6a4b-4d37-4471-9_9_320_960_720_1360.png,22,0,33376,0,0.2086,0.0
339d6a4b-4d37-4471-9_9_640_0_1040_400.png,9,0,3668,0,0.022925,0.0
339d6a4b-4d37-4471-9_9_640_1280_1040_1680.png,24,0,32707,0,0.20441875,0.0
339d6a4b-4d37-4471-9_9_640_1600_1040_2000.png,22,0,36147,0,0.22591875,0.0
339d6a4b-4d37-4471-9_9_640_1648_1040_2048.png,19,0,29268,0,0.182925,0.0
339d6a4b-4d37-4471-9_9_640_320_1040_720.png,15,0,15772,0,0.098575,0.0
339d6a4b-4d37-4471-9_9_640_640_1040_1040.png,30,0,42935,0,0.26834375,0.0
339d6a4b-4d37-4471-9_9_640_960_1040_1360.png,29,0,44154,0,0.2759625,0.0
339d6a4b-4d37-4471-9_9_960_0_1360_400.png,2,0,756,0,0.004725,0.0
339d6a4b-4d37-4471-9_9_960_1280_1360_1680.png,13,0,12179,0,0.07611875,0.0
339d6a4b-4d37-4471-9_9_960_1600_1360_2000.png,23,0,41560,0,0.25975,0.0
339d6a4b-4d37-4471-9_9_960_1648_1360_2048.png,21,0,39758,0,0.2484875,0.0
339d6a4b-4d37-4471-9_9_960_320_1360_720.png,20,0,27860,0,0.174125,0.0
339d6a4b-4d37-4471-9_9_960_640_1360_1040.png,31,0,39119,0,0.24449375,0.0
339d6a4b-4d37-4471-9_9_960_960_1360_1360.png,17,0,28533,0,0.17833125,0.0
3aaa9224-2a9a-4554-a_10_0_0_400_400.png,0,0,0,0,0.0,0.0
3aaa9224-2a9a-4554-a_10_0_1280_400_1680.png,0,0,0,0,0.0,0.0
3aaa9224-2a9a-4554-a_10_0_1600_400_2000.png,0,0,0,0,0.0,0.0
3aaa9224-2a9a-4554-a_10_0_1648_400_2048.png,0,0,0,0,0.0,0.0
3aaa9224-2a9a-4554-a_10_0_320_400_720.png,0,0,0,0,0.0,0.0
3aaa9224-2a9a-4554-a_10_0_640_400_1040.png,0,0,0,0,0.0,0.0
3aaa9224-2a9a-4554-a_10_0_960_400_1360.png,0,0,0,0,0.0,0.0
3aaa9224-2a9a-4554-a_10_1280_0_1680_400.png,3,0,5377,0,0.03360625,0.0
3aaa9224-2a9a-4554-a_10_1280_1280_1680_1680.png,0,0,0,0,0.0,0.0
3aaa9224-2a9a-4554-a_10_1280_1600_1680_2000.png,4,0,3660,0,0.022875,0.0
3aaa9224-2a9a-4554-a_10_1280_1648_1680_2048.png,4,0,4409,0,0.02755625,0.0
3aaa9224-2a9a-4554-a_10_1280_320_1680_720.png,8,0,17424,0,0.1089,0.0
3aaa9224-2a9a-4554-a_10_1280_640_1680_1040.png,2,0,4966,0,0.0310375,0.0
3aaa9224-2a9a-4554-a_10_1280_960_1680_1360.png,0,0,0,0,0.0,0.0
3aaa9224-2a9a-4554-a_10_1600_0_2000_400.png,1,0,899,0,0.00561875,0.0
3aaa9224-2a9a-4554-a_10_1600_1280_2000_1680.png,3,0,4563,0,0.02851875,0.0
3aaa9224-2a9a-4554-a_10_1600_1600_2000_2000.png,10,0,12564,0,0.078525,0.0
3aaa9224-2a9a-4554-a_10_1600_1648_2000_2048.png,8,0,9847,0,0.06154375,0.0
3aaa9224-2a9a-4554-a_10_1600_320_2000_720.png,0,0,0,0,0.0,0.0
3aaa9224-2a9a-4554-a_10_1600_640_2000_1040.png,0,0,0,0,0.0,0.0
3aaa9224-2a9a-4554-a_10_1600_960_2000_1360.png,0,0,0,0,0.0,0.0
3aaa9224-2a9a-4554-a_10_1648_0_2048_400.png,1,0,859,0,0.00536875,0.0
3aaa9224-2a9a-4554-a_10_1648_1280_2048_1680.png,3,0,4506,0,0.0281625,0.0
3aaa9224-2a9a-4554-a_10_1648_1600_2048_2000.png,11,0,14582,0,0.0911375,0.0
3aaa9224-2a9a-4554-a_10_1648_1648_2048_2048.png,12,0,14733,0,0.09208125,0.0
3aaa9224-2a9a-4554-a_10_1648_320_2048_720.png,1,0,232,0,0.00145,0.0
3aaa9224-2a9a-4554-a_10_1648_640_2048_1040.png,0,0,0,0,0.0,0.0
3aaa9224-2a9a-4554-a_10_1648_960_2048_1360.png,0,0,0,0,0.0,0.0
3aaa9224-2a9a-4554-a_10_320_0_720_400.png,1,0,1491,0,0.00931875,0.0
3aaa9224-2a9a-4554-a_10_320_1280_720_1680.png,0,0,0,0,0.0,0.0
3aaa9224-2a9a-4554-a_10_320_1600_720_2000.png,1,0,761,0,0.00475625,0.0
3aaa9224-2a9a-4554-a_10_320_1648_720_2048.png,1,0,1628,0,0.010175,0.0
3aaa9224-2a9a-4554-a_10_320_320_720_720.png,1,0,2623,0,0.01639375,0.0
3aaa9224-2a9a-4554-a_10_320_640_720_1040.png,0,0,0,0,0.0,0.0
3aaa9224-2a9a-4554-a_10_320_960_720_1360.png,0,0,0,0,0.0,0.0
3aaa9224-2a9a-4554-a_10_640_0_1040_400.png,4,0,6045,0,0.03778125,0.0
3aaa9224-2a9a-4554-a_10_640_1280_1040_1680.png,0,0,0,0,0.0,0.0
3aaa9224-2a9a-4554-a_10_640_1600_1040_2000.png,5,0,10472,0,0.06545,0.0
3aaa9224-2a9a-4554-a_10_640_1648_1040_2048.png,10,0,16963,0,0.10601875,0.0
3aaa9224-2a9a-4554-a_10_640_320_1040_720.png,3,0,10491,0,0.06556875,0.0
3aaa9224-2a9a-4554-a_10_640_640_1040_1040.png,2,0,6244,0,0.039025,0.0
3aaa9224-2a9a-4554-a_10_640_960_1040_1360.png,0,0,0,0,0.0,0.0
3aaa9224-2a9a-4554-a_10_960_0_1360_400.png,2,0,2602,0,0.0162625,0.0
3aaa9224-2a9a-4554-a_10_960_1280_1360_1680.png,0,0,0,0,0.0,0.0
3aaa9224-2a9a-4554-a_10_960_1600_1360_2000.png,6,0,9568,0,0.0598,0.0
3aaa9224-2a9a-4554-a_10_960_1648_1360_2048.png,9,0,12674,0,0.0792125,0.0
3aaa9224-2a9a-4554-a_10_960_320_1360_720.png,7,0,13073,0,0.08170625,0.0
3aaa9224-2a9a-4554-a_10_960_640_1360_1040.png,3,0,6043,0,0.03776875,0.0
3aaa9224-2a9a-4554-a_10_960_960_1360_1360.png,0,0,0,0,0.0,0.0
3f33d2e8-948c-4920-b_11_0_0_400_400.png,13,0,12206,0,0.0762875,0.0
3f33d2e8-948c-4920-b_11_0_1280_400_1680.png,17,0,23701,0,0.14813125,0.0
3f33d2e8-948c-4920-b_11_0_1600_400_2000.png,28,0,38126,0,0.2382875,0.0
3f33d2e8-948c-4920-b_11_0_1648_400_2048.png,30,0,34844,0,0.217775,0.0
3f33d2e8-948c-4920-b_11_0_320_400_720.png,19,0,26985,0,0.16865625,0.0
3f33d2e8-948c-4920-b_11_0_640_400_1040.png,14,0,23148,0,0.144675,0.0
3f33d2e8-948c-4920-b_11_0_960_400_1360.png,7,0,15521,0,0.09700625,0.0
3f33d2e8-948c-4920-b_11_1280_0_1680_400.png,3,0,2392,0,0.01495,0.0
3f33d2e8-948c-4920-b_11_1280_1280_1680_1680.png,22,0,22100,0,0.138125,0.0
3f33d2e8-948c-4920-b_11_1280_1600_1680_2000.png,27,0,27962,0,0.1747625,0.0
3f33d2e8-948c-4920-b_11_1280_1648_1680_2048.png,30,0,35061,0,0.21913125,0.0
3f33d2e8-948c-4920-b_11_1280_320_1680_720.png,19,0,29997,0,0.18748125,0.0
3f33d2e8-948c-4920-b_11_1280_640_1680_1040.png,17,0,23423,0,0.14639375,0.0
3f33d2e8-948c-4920-b_11_1280_960_1680_1360.png,22,0,21663,0,0.13539375,0.0
3f33d2e8-948c-4920-b_11_1600_0_2000_400.png,3,0,3790,0,0.0236875,0.0
3f33d2e8-948c-4920-b_11_1600_1280_2000_1680.png,18,0,32193,0,0.20120625,0.0
3f33d2e8-948c-4920-b_11_1600_1600_2000_2000.png,25,0,30154,0,0.1884625,0.0
3f33d2e8-948c-4920-b_11_1600_1648_2000_2048.png,29,0,32036,0,0.200225,0.0
3f33d2e8-948c-4920-b_11_1600_320_2000_720.png,12,0,17095,0,0.10684375,0.0
3f33d2e8-948c-4920-b_11_1600_640_2000_1040.png,25,0,31784,0,0.19865,0.0
3f33d2e8-948c-4920-b_11_1600_960_2000_1360.png,25,0,35674,0,0.2229625,0.0
3f33d2e8-948c-4920-b_11_1648_0_2048_400.png,5,0,5368,0,0.03355,0.0
3f33d2e8-948c-4920-b_11_1648_1280_2048_1680.png,17,0,30198,0,0.1887375,0.0
3f33d2e8-948c-4920-b_11_1648_1600_2048_2000.png,25,0,34090,0,0.2130625,0.0
3f33d2e8-948c-4920-b_11_1648_1648_2048_2048.png,25,0,30828,0,0.192675,0.0
3f33d2e8-948c-4920-b_11_1648_320_2048_720.png,12,0,17281,0,0.10800625,0.0
3f33d2e8-948c-4920-b_11_1648_640_2048_1040.png,24,0,31686,0,0.1980375,0.0
3f33d2e8-948c-4920-b_11_1648_960_2048_1360.png,28,0,37180,0,0.232375,0.0
3f33d2e8-948c-4920-b_11_320_0_720_400.png,9,0,9223,0,0.05764375,0.0
3f33d2e8-948c-4920-b_11_320_1280_720_1680.png,9,0,12814,0,0.0800875,0.0
3f33d2e8-948c-4920-b_11_320_1600_720_2000.png,21,0,26469,0,0.16543125,0.0
