file_name,num_gt_instances,num_detected_instances,gt_total_area,pred_total_area,gt_area_normalized,pred_area_normalized
21037b2c-2d07-4e15-8_5_640_640_1040_1040.png,1,0,1899,0,0.01186875,0.0
21037b2c-2d07-4e15-8_5_640_960_1040_1360.png,0,0,0,0,0.0,0.0
21037b2c-2d07-4e15-8_5_960_0_1360_400.png,15,0,25634,0,0.1602125,0.0
21037b2c-2d07-4e15-8_5_960_1280_1360_1680.png,6,0,7158,0,0.0447375,0.0
21037b2c-2d07-4e15-8_5_960_1600_1360_2000.png,12,0,21188,0,0.132425,0.0
21037b2c-2d07-4e15-8_5_960_1648_1360_2048.png,12,0,21646,0,0.1352875,0.0
21037b2c-2d07-4e15-8_5_960_320_1360_720.png,16,0,25441,0,0.15900625,0.0
21037b2c-2d07-4e15-8_5_960_640_1360_1040.png,1,0,1044,0,0.006525,0.0
21037b2c-2d07-4e15-8_5_960_960_1360_1360.png,0,0,0,0,0.0,0.0
2419f921-d9c8-4087-b_6_0_0_400_400.png,6,0,17689,0,0.11055625,0.0
2419f921-d9c8-4087-b_6_0_1280_400_1680.png,11,0,23361,0,0.14600625,0.0
2419f921-d9c8-4087-b_6_0_1600_400_2000.png,9,0,15065,0,0.09415625,0.0
2419f921-d9c8-4087-b_6_0_1648_400_2048.png,11,0,19002,0,0.1187625,0.0
2419f921-d9c8-4087-b_6_0_320_400_720.png,21,0,30645,0,0.19153125,0.0
2419f921-d9c8-4087-b_6_0_640_400_1040.png,9,0,14431,0,0.09019375,0.0
2419f921-d9c8-4087-b_6_0_960_400_1360.png,10,0,16554,0,0.1034625,0.0
2419f921-d9c8-4087-b_6_1280_0_1680_400.png,4,0,7066,0,0.0441625,0.0
2419f921-d9c8-4087-b_6_1280_1280_1680_1680.png,2,0,6285,0,0.03928125,0.0
2419f921-d9c8-4087-b_6_1280_1600_1680_2000.png,7,0,12402,0,0.0775125,0.0
2419f921-d9c8-4087-b_6_1280_1648_1680_2048.png,10,0,15304,0,0.09565,0.0
2419f921-d9c8-4087-b_6_1280_320_1680_720.png,16,0,26253,0,0.16408125,0.0
2419f921-d9c8-4087-b_6_1280_640_1680_1040.png,12,0,19868,0,0.124175,0.0
2419f921-d9c8-4087-b_6_1280_960_1680_1360.png,6,0,10188,0,0.063675,0.0
2419f921-d9c8-4087-b_6_1600_0_2000_400.png,11,0,14142,0,0.0883875,0.0
2419f921-d9c8-4087-b_6_1600_1280_2000_1680.png,3,0,1891,0,0.01181875,0.0
2419f921-d9c8-4087-b_6_1600_1600_2000_2000.png,6,0,10991,0,0.06869375,0.0
2419f921-d9c8-4087-b_6_1600_1648_2000_2048.png,5,0,9675,0,0.06046875,0.0
2419f921-d9c8-4087-b_6_1600_320_2000_720.png,10,0,16020,0,0.100125,0.0
2419f921-d9c8-4087-b_6_1600_640_2000_1040.png,7,0,14521,0,0.09075625,0.0
2419f921-d9c8-4087-b_6_1600_960_2000_1360.png,2,0,1113,0,0.00695625,0.0
2419f921-d9c8-4087-b_6_1648_0_2048_400.png,11,0,14304,0,0.0894,0.0
2419f921-d9c8-4087-b_6_1648_1280_2048_1680.png,3,0,2015,0,0.01259375,0.0
2419f921-d9c8-4087-b_6_1648_1600_2048_2000.png,6,0,10747,0,0.06716875,0.0
2419f921-d9c8-4087-b_6_1648_1648_2048_2048.png,5,0,11168,0,0.0698,0.0
2419f921-d9c8-4087-b_6_1648_320_2048_720.png,7,0,9639,0,0.06024375,0.0
2419f921-d9c8-4087-b_6_1648_640_2048_1040.png,7,0,12449,0,0.07780625,0.0
2419f921-d9c8-4087-b_6_1648_960_2048_1360.png,1,0,466,0,0.0029125,0.0
2419f921-d9c8-4087-b_6_320_0_720_400.png,14,0,19691,0,0.12306875,0.0
2419f921-d9c8-4087-b_6_320_1280_720_1680.png,9,0,15224,0,0.09515,0.0
2419f921-d9c8-4087-b_6_320_1600_720_2000.png,14,0,25011,0,0.15631875,0.0
2419f921-d9c8-4087-b_6_320_1648_720_2048.png,17,0,29313,0,0.18320625,0.0
2419f921-d9c8-4087-b_6_320_320_720_720.png,29,0,36447,0,0.22779375,0.0
2419f921-d9c8-4087-b_6_320_640_720_1040.png,18,0,23539,0,0.14711875,0.0
2419f921-d9c8-4087-b_6_320_960_720_1360.png,9,0,11255,0,0.07034375,0.0
2419f921-d9c8-4087-b_6_640_0_1040_400.png,4,0,5578,0,0.0348625,0.0
2419f921-d9c8-4087-b_6_640_1280_1040_1680.png,16,0,23017,0,0.14385625,0.0
2419f921-d9c8-4087-b_6_640_1600_1040_2000.png,12,0,14340,0,0.089625,0.0
2419f921-d9c8-4087-b_6_640_1648_1040_2048.png,17,0,19234,0,0.1202125,0.0
2419f921-d9c8-4087-b_6_640_320_1040_720.png,28,0,37993,0,0.23745625,0.0
2419f921-d9c8-4087-b_6_640_640_1040_1040.png,12,0,20507,0,0.12816875,0.0
2419f921-d9c8-4087-b_6_640_960_1040_1360.png,11,0,11132,0,0.069575,0.0
2419f921-d9c8-4087-b_6_960_0_1360_400.png,4,0,10650,0,0.0665625,0.0
2419f921-d9c8-4087-b_6_960_1280_1360_1680.png,14,0,18239,0,0.11399375,0.0
2419f921-d9c8-4087-b_6_960_1600_1360_2000.png,16,0,18524,0,0.115775,0.0
2419f921-d9c8-4087-b_6_960_1648_1360_2048.png,16,0,19674,0,0.1229625,0.0
2419f921-d9c8-4087-b_6_960_320_1360_720.png,31,0,37512,0,0.23445,0.0
2419f921-d9c8-4087-b_6_960_640_1360_1040.png,22,0,28691,0,0.17931875,0.0
2419f921-d9c8-4087-b_6_960_960_1360_1360.png,13,0,18090,0,0.1130625,0.0
29b5d266-9ad5-4bd4-8_7_0_0_400_400.png,26,0,23786,0,0.1486625,0.0
29b5d266-9ad5-4bd4-8_7_0_1280_400_1680.png,10,0,10256,0,0.0641,0.0
29b5d266-9ad5-4bd4-8_7_0_1600_400_2000.png,16,0,20618,0,0.1288625,0.0
29b5d266-9ad5-4bd4-8_7_0_1648_400_2048.png,17,0,21225,0,0.13265625,0.0
29b5d266-9ad5-4bd4-8_7_0_320_400_720.png,31,0,35406,0,0.2212875,0.0
29b5d266-9ad5-4bd4-8_7_0_640_400_1040.png,19,0,24362,0,0.1522625,0.0
29b5d266-9ad5-4bd4-8_7_0_960_400_1360.png,5,0,6027,0,0.03766875,0.0
29b5d266-9ad5-4bd4-8_7_1280_0_1680_400.png,9,0,19325,0,0.12078125,0.0
29b5d266-9ad5-4bd4-8_7_1280_1280_1680_1680.png,6,0,10719,0,0.06699375,0.0
29b5d266-9ad5-4bd4-8_7_1280_1600_1680_2000.png,5,0,10876,0,0.067975,0.0
29b5d266-9ad5-4bd4-8_7_1280_1648_1680_2048.png,6,0,12113,0,0.07570625,0.0
29b5d266-9ad5-4bd4-8_7_1280_320_1680_720.png,9,0,12454,0,0.0778375,0.0
29b5d266-9ad5-4bd4-8_7_1280_640_1680_1040.png,2,0,3059,0,0.01911875,0.0
29b5d266-9ad5-4bd4-8_7_1280_960_1680_1360.png,6,0,9872,0,0.0617,0.0
29b5d266-9ad5-4bd4-8_7_1600_0_2000_400.png,9,0,14265,0,0.08915625,0.0
29b5d266-9ad5-4bd4-8_7_1600_1280_2000_1680.png,6,0,7665,0,0.04790625,0.0
29b5d266-9ad5-4bd4-8_7_1600_1600_2000_2000.png,6,0,15706,0,0.0981625,0.0
29b5d266-9ad5-4bd4-8_7_1600_1648_2000_2048.png,4,0,11106,0,0.0694125,0.0
29b5d266-9ad5-4bd4-8_7_1600_320_2000_720.png,8,0,13905,0,0.08690625,0.0
29b5d266-9ad5-4bd4-8_7_1600_640_2000_1040.png,6,0,8435,0,0.05271875,0.0
29b5d266-9ad5-4bd4-8_7_1600_960_2000_1360.png,12,0,13233,0,0.08270625,0.0
29b5d266-9ad5-4bd4-8_7_1648_0_2048_400.png,8,0,10969,0,0.06855625,0.0
29b5d266-9ad5-4bd4-8_7_1648_1280_2048_1680.png,9,0,8132,0,0.050825,0.0
29b5d266-9ad5-4bd4-8_7_1648_1600_2048_2000.png,6,0,14516,0,0.090725,0.0
29b5d266-9ad5-4bd4-8_7_1648_1648_2048_2048.png,4,0,11136,0,0.0696,0.0
29b5d266-9ad5-4bd4-8_7_1648_320_2048_720.png,10,0,15900,0,0.099375,0.0
29b5d266-9ad5-4bd4-8_7_1648_640_2048_1040.png,6,0,10535,0,0.06584375,0.0
29b5d266-9ad5-4bd4-8_7_1648_960_2048_1360.png,14,0,16935,0,0.10584375,0.0
29b5d266-9ad5-4bd4-8_7_320_0_720_400.png,15,0,26327,0,0.16454375,0.0
29b5d266-9ad5-4bd4-8_7_320_1280_720_1680.png,1,0,1834,0,0.0114625,0.0
29b5d266-9ad5-4bd4-8_7_320_1600_720_2000.png,9,0,14627,0,0.09141875,0.0
29b5d266-9ad5-4bd4-8_7_320_1648_720_2048.png,9,0,13978,0,0.0873625,0.0
29b5d266-9ad5-4bd4-8_7_320_320_720_720.png,23,0,27469,0,0.17168125,0.0
29b5d266-9ad5-4bd4-8_7_320_640_720_1040.png,22,0,21028,0,0.131425,0.0
29b5d266-9ad5-4bd4-8_7_320_960_720_1360.png,8,0,7327,0,0.04579375,0.0
29b5d266-9ad5-4bd4-8_7_640_0_1040_400.png,8,0,13117,0,0.08198125,0.0
29b5d266-9ad5-4bd4-8_7_640_1280_1040_1680.png,7,0,13808,0,0.0863,0.0
29b5d266-9ad5-4bd4-8_7_640_1600_1040_2000.png,2,0,3126,0,0.0195375,0.0
29b5d266-9ad5-4bd4-8_7_640_1648_1040_2048.png,2,0,3042,0,0.0190125,0.0
29b5d266-9ad5-4bd4-8_7_640_320_1040_720.png,17,0,25013,0,0.15633125,0.0
29b5d266-9ad5-4bd4-8_7_640_640_1040_1040.png,14,0,19189,0,0.11993125,0.0
29b5d266-9ad5-4bd4-8_7_640_960_1040_1360.png,5,0,6517,0,0.04073125,0.0
29b5d266-9ad5-4bd4-8_7_960_0_1360_400.png,11,0,14394,0,0.0899625,0.0
29b5d266-9ad5-4bd4-8_7_960_1280_1360_1680.png,2,0,2456,0,0.01535,0.0
29b5d266-9ad5-4bd4-8_7_960_1600_1360_2000.png,3,0,6227,0,0.03891875,0.0
29b5d266-9ad5-4bd4-8_7_960_1648_1360_2048.png,3,0,6263,0,0.03914375,0.0
29b5d266-9ad5-4bd4-8_7_960_320_1360_720.png,10,0,13889,0,0.08680625,0.0
29b5d266-9ad5-4bd4-8_7_960_640_1360_1040.png,3,0,6467,0,0.04041875,0.0
29b5d266-9ad5-4bd4-8_7_960_960_1360_1360.png,3,0,3807,0,0.02379375,0.0
310fdaa3-c65f-4cdc-b_8_0_0_400_400.png,12,0,26422,0,0.1651375,0.0
310fdaa3-c65f-4cdc-b_8_0_1280_400_1680.png,5,0,9437,0,0.05898125,0.0
310fdaa3-c65f-4cdc-b_8_0_1600_400_2000.png,8,0,12422,0,0.0776375,0.0
310fdaa3-c65f-4cdc-b_8_0_1648_400_2048.png,7,0,9701,0,0.06063125,0.0
310fdaa3-c65f-4cdc-b_8_0_320_400_720.png,1,0,2521,0,0.01575625,0.0
310fdaa3-c65f-4cdc-b_8_0_640_400_1040.png,0,0,0,0,0.0,0.0
310fdaa3-c65f-4cdc-b_8_0_960_400_1360.png,1,0,1339,0,0.00836875,0.0
310fdaa3-c65f-4cdc-b_8_1280_0_1680_400.png,17,0,27810,0,0.1738125,0.0
310fdaa3-c65f-4cdc-b_8_1280_1280_1680_1680.png,2,0,3887,0,0.02429375,0.0
310fdaa3-c65f-4cdc-b_8_1280_1600_1680_2000.png,2,0,7238,0,0.0452375,0.0
310fdaa3-c65f-4cdc-b_8_1280_1648_1680_2048.png,3,0,8124,0,0.050775,0.0
310fdaa3-c65f-4cdc-b_8_1280_320_1680_720.png,4,0,5852,0,0.036575,0.0
310fdaa3-c65f-4cdc-b_8_1280_640_1680_1040.png,1,0,2252,0,0.014075,0.0
310fdaa3-c65f-4cdc-b_8_1280_960_1680_1360.png,0,0,0,0,0.0,0.0
310fdaa3-c65f-4cdc-b_8_1600_0_2000_400.png,19,0,31516,0,0.196975,0.0
310fdaa3-c65f-4cdc-b_8_1600_1280_2000_1680.png,1,0,403,0,0.00251875,0.0
310fdaa3-c65f-4cdc-b_8_1600_1600_2000_2000.png,0,0,0,0,0.0,0.0
310fdaa3-c65f-4cdc-b_8_1600_1648_2000_2048.png,0,0,0,0,0.0,0.0
310fdaa3-c65f-4cdc-b_8_1600_320_2000_720.png,5,0,9272,0,0.05795,0.0
310fdaa3-c65f-4cdc-b_8_1600_640_2000_1040.png,0,0,0,0,0.0,0.0
310fdaa3-c65f-4cdc-b_8_1600_960_2000_1360.png,1,0,767,0,0.00479375,0.0
310fdaa3-c65f-4cdc-b_8_1648_0_2048_400.png,17,0,28398,0,0.1774875,0.0
310fdaa3-c65f-4cdc-b_8_1648_1280_2048_1680.png,1,0,390,0,0.0024375,0.0
310fdaa3-c65f-4cdc-b_8_1648_1600_2048_2000.png,0,0,0,0,0.0,0.0
310fdaa3-c65f-4cdc-b_8_1648_1648_2048_2048.png,0,0,0,0,0.0,0.0
310fdaa3-c65f-4cdc-b_8_1648_320_2048_720.png,5,0,10190,0,0.0636875,0.0
310fdaa3-c65f-4cdc-b_8_1648_640_2048_1040.png,0,0,0,0,0.0,0.0
310fdaa3-c65f-4cdc-b_8_1648_960_2048_1360.png,1,0,764,0,0.004775,0.0
310fdaa3-c65f-4cdc-b_8_320_0_720_400.png,15,0,22022,0,0.1376375,0.0
310fdaa3-c65f-4cdc-b_8_320_1280_720_1680.png,5,0,8711,0,0.05444375,0.0
310fdaa3-c65f-4cdc-b_8_320_1600_720_2000.png,10,0,22592,0,0.1412,0.0
310fdaa3-c65f-4cdc-b_8_320_1648_720_2048.png,10,0,20596,0,0.128725,0.0
310fdaa3-c65f-4cdc-b_8_320_320_720_720.png,6,0,11505,0,0.07190625,0.0
310fdaa3-c65f-4cdc-b_8_320_640_720_1040.png,1,0,1627,0,0.01016875,0.0
310fdaa3-c65f-4cdc-b_8_320_960_720_1360.png,0,0,0,0,0.0,0.0
310fdaa3-c65f-4cdc-b_8_640_0_1040_400.png,23,0,36364,0,0.227275,0.0
310fdaa3-c65f-4cdc-b_8_640_1280_1040_1680.png,2,0,2422,0,0.0151375,0.0
310fdaa3-c65f-4cdc-b_8_640_1600_1040_2000.png,11,0,32024,0,0.20015,0.0
310fdaa3-c65f-4cdc-b_8_640_1648_1040_2048.png,12,0,35436,0,0.221475,0.0
310fdaa3-c65f-4cdc-b_8_640_320_1040_720.png,5,0,8320,0,0.052,0.0
310fdaa3-c65f-4cdc-b_8_640_640_1040_1040.png,1,0,1936,0,0.0121,0.0
310fdaa3-c65f-4cdc-b_8_640_960_1040_1360.png,2,0,5787,0,0.03616875,0.0
310fdaa3-c65f-4cdc-b_8_960_0_1360_400.png,16,0,26197,0,0.16373125,0.0
310fdaa3-c65f-4cdc-b_8_960_1280_1360_1680.png,2,0,1138,0,0.0071125,0.0
310fdaa3-c65f-4cdc-b_8_960_1600_1360_2000.png,4,0,5202,0,0.0325125,0.0
310fdaa3-c65f-4cdc-b_8_960_1648_1360_2048.png,4,0,5346,0,0.0334125,0.0
310fdaa3-c65f-4cdc-b_8_960_320_1360_720.png,6,0,8397,0,0.05248125,0.0
310fdaa3-c65f-4cdc-b_8_960_640_1360_1040.png,1,0,2503,0,0.01564375,0.0
310fdaa3-c65f-4cdc-b_8_960_960_1360_1360.png,2,0,4311,0,0.02694375,0.0
339d6a4b-4d37-4471-9_9_0_0_400_400.png,15,0,22179,0,0.13861875,0.0
339d6a4b-4d37-4471-9_9_0_1280_400_1680.png,44,0,53108,0,0.331925,0.0
339d6a4b-4d37-4471-9_9_0_1600_400_2000.png,47,0,70319,0,0.43949375,0.0
339d6a4b-4d37-4471-9_9_0_1648_400_2048.png,52,0,72020,0,0.450125,0.0
339d6a4b-4d37-4471-9_9_0_320_400_720.png,26,0,37412,0,0.233825,0.0
339d6a4b-4d37-4471-9_9_0_640_400_1040.png,16,0,44343,0,0.27714375,0.0
339d6a4b-4d37-4471-9_9_0_960_400_1360.png,26,0,45681,0,0.28550625,0.0
339d6a4b-4d37-4471-9_9_1280_0_1680_400.png,3,0,4050,0,0.0253125,0.0
339d6a4b-4d37-4471-9_9_1280_1280_1680_1680.png,19,0,30005,0,0.18753125,0.0
339d6a4b-4d37-4471-9_9_1280_1600_1680_2000.png,51,0,63616,0,0.3976,0.0
339d6a4b-4d37-4471-9_9_1280_1648_1680_2048.png,48,0,63471,0,0.39669375,0.0
339d6a4b-4d37-4471-9_9_1280_320_1680_720.png,37,0,55311,0,0.34569375,0.0
339d6a4b-4d37-4471-9_9_1280_640_1680_1040.png,44,0,60752,0,0.3797,0.0
339d6a4b-4d37-4471-9_9_1280_960_1680_1360.png,27,0,35471,0,0.22169375,0.0
339d6a4b-4d37-4471-9_9_1600_0_2000_400.png,6,0,12855,0,0.08034375,0.0
339d6a4b-4d37-4471-9_9_1600_1280_2000_1680.png,17,0,43897,0,0.27435625,0.0
339d6a4b-4d37-4471-9_9_1600_1600_2000_2000.png,34,0,55775,0,0.34859375,0.0
339d6a4b-4d37-4471-9_9_1600_1648_2000_2048.png,38,0,64863,0,0.40539375,0.0
339d6a4b-4d37-4471-9_9_1600_320_2000_720.png,39,0,55213,0,0.34508125,0.0
339d6a4b-4d37-4471-9_9_1600_640_2000_1040.png,25,0,36223,0,0.22639375,0.0
339d6a4b-4d37-4471-9_9_1600_960_2000_1360.png,17,0,27393,0,0.17120625,0.0
339d6a4b-4d37-4471-9_9_1648_0_2048_400.png,6,0,12563,0,0.07851875,0.0
339d6a4b-4d37-4471-9_9_1648_1280_2048_1680.png,13,0,31367,0,0.19604375,0.0
339d6a4b-4d37-4471-9_9_1648_1600_2048_2000.png,30,0,57751,0,0.36094375,0.0
339d6a4b-4d37-4471-9_9_1648_1648_2048_2048.png,36,0,72679,0,0.45424375,0.0
339d6a4b-4d37-4471-9_9_1648_320_2048_720.png,39,0,50317,0,0.31448125,0.0
339d6a4b-4d37-4471-9_9_1648_640_2048_1040.png,21,0,31020,0,0.193875,0.0
339d6a4b-4d37-4471-9_9_1648_960_2048_1360.png,15,0,23010,0,0.1438125,0.0
339d6a4b-4d37-4471-9_9_320_0_720_400.png,9,0,13588,0,0.084925,0.0
339d6a4b-4d37-4471-9_9_320_1280_720_1680.png,37,0,53038,0,0.3314875,0.0
339d6a4b-4d37-4471-9_9_320_1600_720_2000.png,51,0,75649,0,0.47280625,0.0
339d6a4b-4d37-4471-9_9_320_1648_720_2048.png,43,0,76906,0,0.4806625,0.0
339d6a4b-4d37-4471-9_9_320_320_720_720.png,31,0,39036,0,0.243975,0.0
339d6a4b-4d37-4471-9_9_320_640_720_1040.png,40,0,59456,0,0.3716,0.0
339d6a4b-4d37-4471-9_9_320_960_720_1360.png,34,0,41658,0,0.2603625,0.0
339d6a4b-4d37-4471-9_9_640_0_1040_400.png,18,0,19924,0,0.124525,0.0
339d6a4b-4d37-4471-9_9_640_1280_1040_1680.png,29,0,41019,0,0.25636875,0.0
339d6a4b-4d37-4471-9_9_640_1600_1040_2000.png,35,0,60830,0,0.3801875,0.0
339d6a4b-4d37-4471-9_9_640_1648_1040_2048.png,29,0,55765,0,0.34853125,0.0
339d6a4b-4d37-4471-9_9_640_320_1040_720.png,31,0,39862,0,0.2491375,0.0
339d6a4b-4d37-4471-9_9_640_640_1040_1040.png,38,0,53699,0,0.33561875,0.0
339d6a4b-4d37-4471-9_9_640_960_1040_1360.png,44,0,57831,0,0.36144375,0.0
339d6a4b-4d37-4471-9_9_960_0_1360_400.png,1,0,1109,0,0.00693125,0.0
339d6a4b-4d37-4471-9_9_960_1280_1360_1680.png,7,0,16730,0,0.1045625,0.0
339d6a4b-4d37-4471-9_9_960_1600_1360_2000.png,31,0,64774,0,0.4048375,0.0
339d6a4b-4d37-4471-9_9_960_1648_1360_2048.png,31,0,59580,0,0.372375,0.0
339d6a4b-4d37-4471-9_9_960_320_1360_720.png,38,0,52085,0,0.32553125,0.0
339d6a4b-4d37-4471-9_9_960_640_1360_1040.png,40,0,49928,0,0.31205,0.0
339d6a4b-4d37-4471-9_9_960_960_1360_1360.png,19,0,36928,0,0.2308,0.0
3aaa9224-2a9a-4554-a_10_0_0_400_400.png,0,0,0,0,0.0,0.0
3aaa9224-2a9a-4554-a_10_0_1280_400_1680.png,0,0,0,0,0.0,0.0
3aaa9224-2a9a-4554-a_10_0_1600_400_2000.png,0,0,0,0,0.0,0.0
3aaa9224-2a9a-4554-a_10_0_1648_400_2048.png,1,0,1138,0,0.0071125,0.0
3aaa9224-2a9a-4554-a_10_0_320_400_720.png,2,0,14231,0,0.08894375,0.0
3aaa9224-2a9a-4554-a_10_0_640_400_1040.png,1,0,325,0,0.00203125,0.0
3aaa9224-2a9a-4554-a_10_0_960_400_1360.png,0,0,0,0,0.0,0.0
3aaa9224-2a9a-4554-a_10_1280_0_1680_400.png,5,0,8069,0,0.05043125,0.0
3aaa9224-2a9a-4554-a_10_1280_1280_1680_1680.png,0,0,0,0,0.0,0.0
3aaa9224-2a9a-4554-a_10_1280_1600_1680_2000.png,0,0,0,0,0.0,0.0
3aaa9224-2a9a-4554-a_10_1280_1648_1680_2048.png,2,0,7487,0,0.04679375,0.0
3aaa9224-2a9a-4554-a_10_1280_320_1680_720.png,8,0,22046,0,0.1377875,0.0
3aaa9224-2a9a-4554-a_10_1280_640_1680_1040.png,4,0,9892,0,0.061825,0.0
3aaa9224-2a9a-4554-a_10_1280_960_1680_1360.png,0,0,0,0,0.0,0.0
3aaa9224-2a9a-4554-a_10_1600_0_2000_400.png,0,0,0,0,0.0,0.0
3aaa9224-2a9a-4554-a_10_1600_1280_2000_1680.png,6,0,13639,0,0.08524375,0.0
3aaa9224-2a9a-4554-a_10_1600_1600_2000_2000.png,11,0,27071,0,0.16919375,0.0
3aaa9224-2a9a-4554-a_10_1600_1648_2000_2048.png,13,0,30862,0,0.1928875,0.0
3aaa9224-2a9a-4554-a_10_1600_320_2000_720.png,0,0,0,0,0.0,0.0
3aaa9224-2a9a-4554-a_10_1600_640_2000_1040.png,0,0,0,0,0.0,0.0
3aaa9224-2a9a-4554-a_10_1600_960_2000_1360.png,0,0,0,0,0.0,0.0
3aaa9224-2a9a-4554-a_10_1648_0_2048_400.png,1,0,5980,0,0.037375,0.0
3aaa9224-2a9a-4554-a_10_1648_1280_2048_1680.png,8,0,18963,0,0.11851875,0.0
3aaa9224-2a9a-4554-a_10_1648_1600_2048_2000.png,12,0,22499,0,0.14061875,0.0
3aaa9224-2a9a-4554-a_10_1648_1648_2048_2048.png,13,0,25549,0,0.15968125,0.0
3aaa9224-2a9a-4554-a_10_1648_320_2048_720.png,1,0,74,0,0.0004625,0.0
3aaa9224-2a9a-4554-a_10_1648_640_2048_1040.png,2,0,170,0,0.0010625,0.0
3aaa9224-2a9a-4554-a_10_1648_960_2048_1360.png,0,0,0,0,0.0,0.0
3aaa9224-2a9a-4554-a_10_320_0_720_400.png,0,0,0,0,0.0,0.0
3aaa9224-2a9a-4554-a_10_320_1280_720_1680.png,0,0,0,0,0.0,0.0
3aaa9224-2a9a-4554-a_10_320_1600_720_2000.png,0,0,0,0,0.0,0.0
3aaa9224-2a9a-4554-a_10_320_1648_720_2048.png,0,0,0,0,0.0,0.0
3aaa9224-2a9a-4554-a_10_320_320_720_720.png,1,0,3207,0,0.02004375,0.0
3aaa9224-2a9a-4554-a_10_320_640_720_1040.png,0,0,0,0,0.0,0.0
3aaa9224-2a9a-4554-a_10_320_960_720_1360.png,1,0,78,0,0.0004875,0.0
3aaa9224-2a9a-4554-a_10_640_0_1040_400.png,2,0,2910,0,0.0181875,0.0
3aaa9224-2a9a-4554-a_10_640_1280_1040_1680.png,1,0,388,0,0.002425,0.0
3aaa9224-2a9a-4554-a_10_640_1600_1040_2000.png,1,0,2270,0,0.0141875,0.0
3aaa9224-2a9a-4554-a_10_640_1648_1040_2048.png,1,0,1930,0,0.0120625,0.0
3aaa9224-2a9a-4554-a_10_640_320_1040_720.png,3,0,20372,0,0.127325,0.0
3aaa9224-2a9a-4554-a_10_640_640_1040_1040.png,2,0,8594,0,0.0537125,0.0
3aaa9224-2a9a-4554-a_10_640_960_1040_1360.png,1,0,1608,0,0.01005,0.0
3aaa9224-2a9a-4554-a_10_960_0_1360_400.png,3,0,4493,0,0.02808125,0.0
3aaa9224-2a9a-4554-a_10_960_1280_1360_1680.png,0,0,0,0,0.0,0.0
3aaa9224-2a9a-4554-a_10_960_1600_1360_2000.png,1,0,2667,0,0.01666875,0.0
3aaa9224-2a9a-4554-a_10_960_1648_1360_2048.png,3,0,5760,0,0.036,0.0
3aaa9224-2a9a-4554-a_10_960_320_1360_720.png,9,0,28747,0,0.17966875,0.0
3aaa9224-2a9a-4554-a_10_960_640_1360_1040.png,4,0,7957,0,0.04973125,0.0
3aaa9224-2a9a-4554-a_10_960_960_1360_1360.png,1,0,61,0,0.00038125,0.0
3f33d2e8-948c-4920-b_11_0_0_400_400.png,12,0,14360,0,0.08975,0.0
3f33d2e8-948c-4920-b_11_0_1280_400_1680.png,19,0,34022,0,0.2126375,0.0
3f33d2e8-948c-4920-b_11_0_1600_400_2000.png,35,0,58369,0,0.36480625,0.0
3f33d2e8-948c-4920-b_11_0_1648_400_2048.png,46,0,67122,0,0.4195125,0.0
3f33d2e8-948c-4920-b_11_0_320_400_720.png,16,0,26113,0,0.16320625,0.0
3f33d2e8-948c-4920-b_11_0_640_400_1040.png,13,0,26544,0,0.1659,0.0
3f33d2e8-948c-4920-b_11_0_960_400_1360.png,7,0,16401,0,0.10250625,0.0
3f33d2e8-948c-4920-b_11_1280_0_1680_400.png,1,0,3196,0,0.019975,0.0
3f33d2e8-948c-4920-b_11_1280_1280_1680_1680.png,25,0,27156,0,0.169725,0.0
3f33d2e8-948c-4920-b_11_1280_1600_1680_2000.png,30,0,36253,0,0.22658125,0.0
3f33d2e8-948c-4920-b_11_1280_1648_1680_2048.png,32,0,42017,0,0.26260625,0.0
3f33d2e8-948c-4920-b_11_1280_320_1680_720.png,17,0,30473,0,0.19045625,0.0
3f33d2e8-948c-4920-b_11_1280_640_1680_1040.png,20,0,26758,0,0.1672375,0.0
3f33d2e8-948c-4920-b_11_1280_960_1680_1360.png,18,0,22487,0,0.14054375,0.0
3f33d2e8-948c-4920-b_11_1600_0_2000_400.png,2,0,3280,0,0.0205,0.0
3f33d2e8-948c-4920-b_11_1600_1280_2000_1680.png,23,0,34227,0,0.21391875,0.0
3f33d2e8-948c-4920-b_11_1600_1600_2000_2000.png,33,0,43511,0,0.27194375,0.0
3f33d2e8-948c-4920-b_11_1600_1648_2000_2048.png,38,0,48089,0,0.30055625,0.0
3f33d2e8-948c-4920-b_11_1600_320_2000_720.png,11,0,26177,0,0.16360625,0.0
3f33d2e8-948c-4920-b_11_1600_640_2000_1040.png,25,0,33101,0,0.20688125,0.0
3f33d2e8-948c-4920-b_11_1600_960_2000_1360.png,27,0,41187,0,0.25741875,0.0
3f33d2e8-948c-4920-b_11_1648_0_2048_400.png,3,0,4804,0,0.030025,0.0
3f33d2e8-948c-4920-b_11_1648_1280_2048_1680.png,20,0,33744,0,0.2109,0.0
3f33d2e8-948c-4920-b_11_1648_1600_2048_2000.png,32,0,46386,0,0.2899125,0.0
3f33d2e8-948c-4920-b_11_1648_1648_2048_2048.png,35,0,47763,0,0.29851875,0.0
3f33d2e8-948c-4920-b_11_1648_320_2048_720.png,11,0,21984,0,0.1374,0.0
3f33d2e8-948c-4920-b_11_1648_640_2048_1040.png,25,0,32531,0,0.20331875,0.0
3f33d2e8-948c-4920-b_11_1648_960_2048_1360.png,29,0,42277,0,0.26423125,0.0
